"chart_id","background_color","actual_color","picked_color","euclid_distance","hue_dist","saturation_dist","luma_dist","hue_delta","saturation_delta","luma_delta","time"
"19","#b742b5","#38a2aa","#2bc1bc","38.13135192987524","6.21052631578948","13.116844157792096","1.9607843137254943","-6.21052631578948","13.116844157792096","1.9607843137254943","198349"
"3","#031c6f","#930e8f","#ba88b8","134.484199815443","0.595488721804486","56.01295097132284","31.56862745098039","0.595488721804486","-56.01295097132284","31.56862745098039","306390"
"43","#4b748a","#b44c93","#d87ca6","62.93647591023825","13.570234113712388","13.17276516905974","16.470588235294116","13.570234113712388","13.17276516905974","16.470588235294116","30403"
"30","#b7a2f1","#c77cd5","#db71c8","26.267851073127396","20.192919228323092","8.105475092550474","0.9803921568627527","20.192919228323092","8.105475092550474","-0.9803921568627527","38741"
"54","#7c750d","#288046","#47a895","93.81897462667133","27.79287722586696","11.795178322374976","13.92156862745098","27.79287722586696","-11.795178322374976","13.92156862745098","65877"
"26","#ddf654","#23f41f","#37be1f","57.584720195551874","7.9298432102046235","18.69259651487438","10.588235294117643","-7.9298432102046235","-18.69259651487438","-10.588235294117643","103903"
"7","#187efa","#065f76","#495665","69.70652767137379","19.821428571428555","74.23062662217276","9.80392156862745","19.821428571428555","-74.23062662217276","9.80392156862745","47769"
"53","#eadd6b","#c8cb74","#9d9a8d","69.82120021884471","13.318965517241438","38.00256840857451","4.117647058823525","-13.318965517241438","-38.00256840857451","-4.117647058823525","70565"
"9","#ecdf8c","#55f102","#2ddf11","46.357307945997036","12.681480277856764","12.520576131687244","0.588235294117645","12.681480277856764","-12.520576131687244","-0.588235294117645","49098"
"15","#1ca41a","#ab8805","#c77900","32.155870381627054","10.866985530059942","5.681818181818199","4.509803921568628","-10.866985530059942","5.681818181818199","4.509803921568628","52615"
"35","#120764","#9312be","#cc93db","143.98263784220651","2.5","32.6923076923077","30.980392156862735","2.5","-32.6923076923077","30.980392156862735","51915"
"40","#34ff15","#e29b2e","#ac7020","70.43436661176133","2.047619047619044","7.002801120448165","13.33333333333333","-2.047619047619044","-7.002801120448165","-13.33333333333333","16523"
"28","#f8c02a","#afc858","#bdba86","50.07993610219566","16.665584415584433","21.03868574456809","6.8627450980392135","-16.665584415584433","-21.03868574456809","6.8627450980392135","85663"
"1","#0527ae","#d244af","#c59dbd","91.02746838180221","2.788732394366207","35.56587091069849","14.901960784313728","-2.788732394366207","-35.56587091069849","14.901960784313728","124934"
"45","#6a6c8b","#b44c94","#d87eac","66.12110101926616","10.871794871794918","12.626546681664784","16.862745098039223","10.871794871794918","12.626546681664784","16.862745098039223","71939"
"50","#70f88d","#d4975e","#d0755e","34.23448553724738","16.877787689562894","3.0354449472096756","0.7843137254902044","-16.877787689562894","-3.0354449472096756","-0.7843137254902044","47801"
"13","#2a0ec2","#7118e8","#ec77f0","155.62133529821674","32.343452002542904","1.7573134484017205","20.196078431372545","32.343452002542904","-1.7573134484017205","20.196078431372545","39076"
"5","#89f95a","#4fa12a","#a46840","104.68046618161385","77.34453781512605","14.7610405323654","4.90196078431373","-77.34453781512605","-14.7610405323654","4.90196078431373","19743"
"21","#0936b6","#a004c1","#cf7ec3","130.75549701637786","19.365079365079396","50.176374430009474","26.66666666666667","19.365079365079396","-50.176374430009474","26.66666666666667","123368"
"55","#cb2c4c","#c42675","#d67caa","102.61091559868278","0.6666666666666288","15.195786126018662","20.392156862745093","-0.6666666666666288","-15.195786126018662","20.392156862745093","96017"
"24","#990cd3","#7a45a6","#bd3fa0","67.53517601961218","41.026018654884695","8.723404255319146","3.3333333333333326","41.026018654884695","8.723404255319146","3.3333333333333326","30689"
"56","#a55672","#ac553a","#d96d54","57.245087125446844","2.9323308270676662","14.071146245059268","13.92156862745098","-2.9323308270676662","14.071146245059268","13.92156862745098","57622"
"52","#0e48ad","#6a3bc7","#8883d3","78.91767862779544","16.39285714285711","7.936507936507947","16.470588235294116","-16.39285714285711","-7.936507936507947","16.470588235294116","79375"
"39","#8c28f0","#147aa3","#6ba8b0","99.26731586982696","10.246275463666763","47.745600731807144","19.60784313725491","-10.246275463666763","-47.745600731807144","19.60784313725491","69933"
"49","#a6d1fe","#8bc694","#8cbb90","11.74734012447073","4.046159394157996","8.420986133484964","1.9607843137254943","-4.046159394157996","-8.420986133484964","-1.9607843137254943","22830"
"51","#d5fe14","#d4975e","#aa7267","56.69215113223346","19.132304578800905","29.573095060809155","6.470588235294128","-19.132304578800905","-29.573095060809155","-6.470588235294128","27501"
"29","#c2f22d","#b9cb55","#7eaa6f","72.42927584892728","35.593220338983045","27.388961013415148","1.3725490196078383","35.593220338983045","-27.388961013415148","-1.3725490196078383","30751"
"32","#a83dc4","#a33c8d","#976185","39.71145930332956","7.184466019417471","24.414147258787782","4.901960784313725","7.184466019417471","-24.414147258787782","4.901960784313725","15829"
"57","#fc434d","#db1a64","#d3388c","50.635955604688654","9.510947685107794","14.989501973628972","4.313725490196074","-9.510947685107794","-14.989501973628972","4.313725490196074","31786"
"11","#103a9e","#b585b2","#ccb4c7","56.382621436041795","8.750000000000057","5.4421768707483","13.725490196078427","8.750000000000057","-5.4421768707483","13.725490196078427","35259"
"4","#0e287e","#7f5aa0","#aeacce","105.11422358558332","28.184873949579867","2.2424242424242404","25.098039215686274","-28.184873949579867","-2.2424242424242404","25.098039215686274","21798"
"27","#f5f654","#9eff21","#d5ed07","63.4428877022476","19.955346650998834","5.737704918032794","8.627450980392155","-19.955346650998834","-5.737704918032794","-8.627450980392155","66995"
"20","#014fa5","#950bef","#e47feb","140.40299142112323","19.795321637426866","18.227027027027066","21.960784313725483","19.795321637426866","-18.227027027027066","21.960784313725483","54469"
"38","#0fabe5","#2ea1d5","#459bb3","41.48493702538308","5.591725639629857","22.179025832155258","2.1568627450980427","-5.591725639629857","-22.179025832155258","-2.1568627450980427","31556"
"6","#a6ef47","#9538b7","#851fbb","29.949958263743873","4.706238643246536","18.421557713715398","4.117647058823532","-4.706238643246536","18.421557713715398","-4.117647058823532","30575"
"34","#8a2f0d","#1e9219","#46b859","84.49852069711044","12.479338842975224","25.87834415434913","16.27450980392157","12.479338842975224","-25.87834415434913","16.27450980392157","35778"
"58","#3d554e","#1a2393","#4635b1","56.213877290220786","12.68861636896824","16.029153053531054","11.176470588235299","12.68861636896824","-16.029153053531054","11.176470588235299","30010"
"18","#ae12ba","#0fb3ad","#7ed8dd","126.46738710039043","5.353016688061615","26.25387388526974","30.000000000000004","5.353016688061615","-26.25387388526974","30.000000000000004","27202"
"14","#632107","#9b25f7","#a195ff","112.44554237496477","26.921832884097057","7.079646017699104","23.529411764705888","-26.921832884097057","7.079646017699104","23.529411764705888","42610"
"36","#120764","#884d6f","#d08fa6","112.09371079592289","13.34550195567141","13.180972628222154","27.058823529411768","13.34550195567141","13.180972628222154","27.058823529411768","79306"
"25","#63bc86","#b19797","#879588","44.64302857109943","124.28571428571426","8.091024020227552","8.627450980392148","124.28571428571426","-8.091024020227552","-8.627450980392148","110349"
