"chart_id";"background_color";"actual_color";"picked_color";"euclid_distance";"hue_dist";"saturation_dist";"luma_dist";"hue_delta";"saturation_delta";"luma_delta";"time"
"50";"#70f88d";"#d4975e";"#c65d50";"61,28621378417825";"22,372881355932204";"6,98106828938474";"5,490196078431375";"-22,372881355932204";"-6,98106828938474";"-5,490196078431375";"153002"
"14";"#632107";"#9b25f7";"#ca39fd";"51,42956348249516";"10,673469387755063";"5,079646017699114";"5,098039215686279";"10,673469387755063";"5,079646017699114";"5,098039215686279";"21723"
"32";"#a83dc4";"#a33c8d";"#ac528e";"23,790754506740637";"7,184466019417471";"10,755269941033147";"6,07843137254902";"7,184466019417471";"-10,755269941033147";"6,07843137254902";"18335"
"51";"#d5fe14";"#d4975e";"#9a6c60";"72,22880311897741";"16,56925774400935";"34,64313725490198";"10,980392156862756";"-16,56925774400935";"-34,64313725490198";"-10,980392156862756";"33801"
"35";"#120764";"#9312be";"#6284d4";"126,01983970788092";"62,89473684210526";"25,692307692307693";"20,000000000000007";"-62,89473684210526";"-25,692307692307693";"20,000000000000007";"24746"
"36";"#120764";"#884d6f";"#977385";"46,400431032480725";"4,576271186440692";"12,945432155776192";"10,392156862745106";"4,576271186440692";"-12,945432155776192";"10,392156862745106";"5873"
"28";"#f8c02a";"#afc858";"#949878";"63,694583757176716";"5,892857142857167";"37,00507229918994";"3,1372549019607843";"-5,892857142857167";"-37,00507229918994";"-3,1372549019607843";"24853"
"4";"#0e287e";"#7f5aa0";"#9b86c0";"61,18823416311342";"9,990147783251246";"3,5217391304347814";"14,901960784313717";"-9,990147783251246";"3,5217391304347814";"14,901960784313717";"17838"
"11";"#103a9e";"#b585b2";"#d8afc4";"57,55866572463264";"25,518292682926813";"9,963985594237695";"15,098039215686265";"25,518292682926813";"9,963985594237695";"15,098039215686265";"23633"
"34";"#8a2f0d";"#1e9219";"#2da828";"30,56141357987225";"0,1355888429752241";"9,221772379667115";"7,2549019607843155";"0,1355888429752241";"-9,221772379667115";"7,2549019607843155";"26464"
"1";"#0527ae";"#d244af";"#dc80c4";"64,35060217278468";"0,8634415186772912";"4,416773094934001";"13,725490196078438";"0,8634415186772912";"-4,416773094934001";"13,725490196078438";"18304"
"45";"#6a6c8b";"#b44c94";"#e650a2";"52,076866265166146";"8,738461538461536";"34,055118110236194";"10,588235294117654";"8,738461538461536";"34,055118110236194";"10,588235294117654";"17861"
"55";"#cb2c4c";"#c42675";"#cb5494";"55,910642993977454";"2,268907563025209";"14,15813882181597";"10,392156862745095";"-2,268907563025209";"-14,15813882181597";"10,392156862745095";"11992"
"20";"#014fa5";"#950bef";"#bf55ff";"86,57944328765345";"1,0959752321981";"8,799999999999997";"17,64705882352941";"1,0959752321981";"8,799999999999997";"17,64705882352941";"28999"
"30";"#b7a2f1";"#c77cd5";"#7592bc";"88,50423718670197";"75,06884000633008";"16,810940363738915";"6,2745098039215685";"-75,06884000633008";"-16,810940363738915";"-6,2745098039215685";"28940"
"9";"#ecdf8c";"#55f102";"#babf0f";"113,44602240713422";"37,45863446177255";"12,917016261137093";"7,25490196078431";"-37,45863446177255";"-12,917016261137093";"-7,25490196078431";"19172"
"26";"#ddf654";"#23f41f";"#33c01a";"54,63515351859094";"7,909384014932968";"14,491508881514747";"11,176470588235293";"-7,909384014932968";"-14,491508881514747";"-11,176470588235293";"11033"
"18";"#ae12ba";"#0fb3ad";"#5dd5bb";"86,23224454924039";"10,804878048780495";"25,712553062462074";"21,96078431372549";"-10,804878048780495";"-25,712553062462074";"21,96078431372549";"20099"
"25";"#63bc86";"#b19797";"#d5769e";"49,33558553417604";"334,7368421052632";"38,78691141260976";"0,5882352941176561";"334,7368421052632";"38,78691141260976";"0,5882352941176561";"21882"
"6";"#a6ef47";"#9538b7";"#5b26a5";"63,340350488452465";"18,897637795275614";"9,423501040872273";"7,058823529411762";"-18,897637795275614";"9,423501040872273";"-7,058823529411762";"24264"
"43";"#4b748a";"#b44c93";"#dc479d";"41,53311931459037";"6,330665978316972";"27,091647790601513";"6,8627450980392135";"6,330665978316972";"27,091647790601513";"6,8627450980392135";"29961"
"40";"#34ff15";"#e29b2e";"#c65d2b";"68,09552114493287";"16,978494623655912";"11,314899403744882";"6,07843137254902";"-16,978494623655912";"-11,314899403744882";"-6,07843137254902";"61957"
"24";"#990cd3";"#7a45a6";"#666586";"49,47726750741192";"30,965323336457345";"27,23404255319149";"0";"-30,965323336457345";"-27,23404255319149";"0";"37165"
"15";"#1ca41a";"#ab8805";"#e55300";"78,7273777030583";"25,60267269953175";"5,681818181818199";"10,3921568627451";"-25,60267269953175";"5,681818181818199";"10,3921568627451";"15659"
"49";"#a6d1fe";"#8bc694";"#66ad64";"65,55913361233506";"10,796377989319751";"3,30235847906149";"12,549019607843137";"-10,796377989319751";"-3,30235847906149";"-12,549019607843137";"21999"
"13";"#2a0ec2";"#7118e8";"#ae57dd";"88,37986195961159";"13,282146957520126";"15,553130116161206";"10,196078431372557";"13,282146957520126";"-15,553130116161206";"10,196078431372557";"45513"
"58";"#3d554e";"#1a2393";"#2730b3";"36,90528417449187";"0,6056670602125109";"5,722013045553387";"8,823529411764708";"0,6056670602125109";"-5,722013045553387";"8,823529411764708";"31073"
"52";"#0e48ad";"#6a3bc7";"#8961c8";"49,05099387372289";"3,1581137309293013";"7,198748043818476";"7,647058823529407";"3,1581137309293013";"-7,198748043818476";"7,647058823529407";"22520"
"54";"#7c750d";"#288046";"#50866d";"56,18718715152058";"11,767676767676761";"27,147307521139297";"9,019607843137257";"11,767676767676761";"-27,147307521139297";"9,019607843137257";"24341"
"57";"#fc434d";"#db1a64";"#b33b70";"53,225933528685054";"3,4948186528497445";"28,355342136854755";"1,3725490196078383";"-3,4948186528497445";"-28,355342136854755";"-1,3725490196078383";"32027"
"39";"#8c28f0";"#147aa3";"#379a91";"50,724747411889595";"22,65734265734264";"30,773655450100673";"5,098039215686279";"-22,65734265734264";"-30,773655450100673";"5,098039215686279";"30255"
